q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23-0,q23-1,q23-2,q23-3,q23-4
9,0,1,,9.0,0.0,1.0,,10.0,1.0,1.0,,7.0,1.0,0.0,,8.0,1.0,0.0,,5.0,2.0,Não,,,,
6,1,1,,5.0,1.0,1.0,,8.0,0.0,1.0,,6.0,1.0,1.0,,8.0,0.0,1.0,,9.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical","Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,0,1,"Trás calma para meus pensamentos, penso em coisas positivas e soluções para alguma coisa que não seu oque é.",10.0,0.0,1.0,Música calma tranquila.,7.0,1.0,0.0,Mais acelerado com os demais.,7.0,1.0,0.0,Música com se algo fosse acontecer de ruim.,7.0,0.0,1.0,Legal ,7.0,1.0,Não,,,,
10,0,1,Parece piano,8.0,1.0,1.0,"Essa na minha perfepcao, esta mais ""bruta"" nao sei se seria a palavra correta",10.0,0.0,1.0,Nao consegui definir,8.0,1.0,1.0,Mais bruta novamente,10.0,0.0,1.0,Tem emocao,6.0,0.0,Não,,,,
9,0,1,,5.0,1.0,1.0,,4.0,1.0,1.0,,5.0,1.0,1.0,,8.0,0.0,1.0,,8.0,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,0,1,,4.0,1.0,1.0,,10.0,0.0,1.0,,4.0,0.0,0.0,Exercício de aquecimento ,10.0,0.0,1.0,,8.0,1.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
9,0,1,"Tem algumas pausas estranhas, prolongadas, não parecem muito naturais",4.0,1.0,1.0,,8.0,0.0,1.0,,2.0,1.0,1.0,,10.0,0.0,1.0,,6.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
7,0,1,,2.0,1.0,0.0,,8.0,1.0,1.0,,0.0,1.0,0.0,,8.0,0.0,1.0,,3.0,0.0,Não,,,,
10,1,1,,6.0,0.0,0.0,,10.0,1.0,1.0,,10.0,0.0,0.0,,6.0,0.0,1.0,,10.0,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
8,0,1,,5.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
8,0,1,,6.0,1.0,1.0,,9.0,0.0,1.0,,7.0,1.0,1.0,,8.0,1.0,1.0,,6.0,2.0,Não,,,,
10,1,1,,,,,,,,,,,,,,,,,,,,,,,,
10,0,1,,6.0,1.0,1.0,,7.0,1.0,1.0,,4.0,1.0,1.0,,6.0,1.0,1.0,,7.0,1.0,Não,,,,
7,0,1,,5.0,1.0,0.0,,8.0,0.0,1.0,,0.0,1.0,0.0,,7.0,1.0,1.0,,4.0,0.0,Não,,,,
7,1,1,,3.0,1.0,0.0,,9.0,0.0,1.0,,1.0,1.0,0.0,,5.0,0.0,1.0,,1.0,2.0,Não,,,,
9,1,1,,9.0,0.0,1.0,,10.0,1.0,1.0,,5.0,1.0,1.0,,10.0,0.0,1.0,,7.0,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,1,1,Achei realmente parecido com música clássica calma e perfeitamente sonora ,10.0,1.0,1.0,Ela se assemelha com a primeira música então será o mesmo comentário da anterior ,10.0,0.0,1.0,Mesmo comentário das anteriores ,10.0,0.0,1.0,Mesmo comentário da primeira ,10.0,0.0,1.0,,3.0,2.0,Não,,,,
9,1,0,,10.0,0.0,1.0,,8.0,0.0,1.0,BEETHOVEN ,7.0,1.0,0.0,,9.0,0.0,1.0,,8.0,2.0,Não,,,,
10,0,1,,3.0,1.0,0.0,Muito aleatória,7.0,1.0,1.0,"Agitada demais, mas ainda preserva uma musicalidade.",3.0,1.0,0.0,,7.0,0.0,1.0,"Tem um toque de elaboração, criatividade.",4.0,2.0,,,,,"Já estudei música por alguns meses, tive músicos na família e costumava ir a concertos eventualmente."
6,1,1,,9.0,0.0,1.0,,10.0,0.0,1.0,,1.0,1.0,0.0,,8.0,1.0,1.0,,7.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical","Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
9,1,1,,8.0,0.0,0.0,,8.0,1.0,1.0,,4.0,1.0,0.0,,6.0,1.0,1.0,,5.0,2.0,Não,,,,
